4,Bill Gates made three public appearances during a trip to California late last week Some of the more interesting moments as captured in the media coverage San Francisco Chronicle quot Gates took questions 
3,US software giant Microsoft on Thursday launched its legal appeal against a stinging EU anti trust ruling six months after it was fined nearly half a billion euros for abusing its market dominance 
4,AP For the first time scientists have found rings of dust around planet bearing stars 151 an important confirmation of theories about how planets form NASA announced Thursday 
2, DENVER Reuters The young woman who accused basketball star Kobe Bryant of rape must disclose her identity in her civil case against him a federal judge ruled on Wednesday 
3,A unit of American Express Co agreed Monday to provide Delta Air Lines Inc with up to 600 million in financing if the cash strapped airline persuades its 
2,SEOUL South Korea Wimbledon champion Maria Sharapova won the Korea Open on Sunday routing Polands Marta Domachowska 6 1 6 1 
2,where for so long now it 39 s easy to overlook one pesky little problem There are still a whole mess of questions that haven 39 t been answered about the Expos 39 move to Washington 
2,The New York Mets hired Willie Randolph as their manager Wednesday and planned to introduce him at a news conference Thursday Randolph 50 was the bench coach for New York Yankees 
4,It wasn 39 t quot Plastics quot as Dustin Hoffman was advised in the movie The Graduate but computers that Bill Gates told a college audience would be the ticket to a good career in the near future 
4,Operation Digital Gridlock targets peer to peer sites ISPs in piracy investigation 
1,Beijing China planned to boost the development of its nuclear power industry to help meet its growing need for electricity as it made a strategic shift in focus away from coal an official said yesterday 
3, NEW YORK Reuters A criminal probe of Boeing Co s dealings with the U S Air Force is widening to include a 100 billion Army program it oversees the Wall Street Journal reported on Tuesday 
3,Parmalat has sued 45 banks as it tries to reclaim money paid to banks before the scandal hit Italian dairy company went bust last year 
1, ROME Reuters Italy s factories trains banks and planes will come to a standstill for hours Tuesday as unions stage a general strike to protest at plans for tax cuts they say will help the rich and cost the public sector 
2,The much hyped battle between two of the best wide receivers looked like a draw on paper but it was Terrell Owens and the Philadelphia Eagles who were 
3,Norfolk County Treasurer Joseph Connolly makes 89 000 a year His wife Elaine has a hotel job and they own a home in Weymouth Connolly also has two part time jobs one of them a seat on the Weymouth City Council another teaching at Curry College By most standards this family would be considered well off 
1,JERUSALEM Nov 15 Israel on Monday offered its first indication that it was reassessing relations with the Palestinians after Yasser Arafats death suggesting it might coordinate a planned withdrawal 
3,The board of software vendor PeopleSoft has advised shareholders to reject Oracle 39 s takeover bid for a fifth time pushing the long running saga closer towards a proxy battle next Spring 
2,The day after Orlando Cabrera beat his world champion teammates to meeting President Bush Cabrera s agent said the Red Sox had yet to express any interest in re signing the shortstop 
1,WASHINGTON A spotty job market and stagnant paychecks cloud this Labor Day holiday for many workers highlighting the importance of pocketbook issues in the presidential election Working harder and enjoying it less said economist Ken Mayland president of ClearView Economics summing up the state of working America 
2,Substitute Ben May hit the extra time winner as Colchester dumped Barclays Premiership side West Brom out of the Carling Cup in a 2 1 victory at Layer Road 
3,UK mobile handset manufacturer Sendo has ended a long legal wrangle with US software company Microsoft through an out of court settlement 
3,WASHINGTON The Supreme Court is taking up the issue of whether cable based broadband is a telecommunications service that makes it subject to the same FCC rules that apply to phone companies 
2,Reuters Roger Clemens is still heading to the Hall of Fame even though his Houston Astros team will not be going to the World Series following a 5 2 defeat by the St Louis Cardinals Thursday 
3,General Electric Co the world 39 s biggest company by market value will buy back as much as 15 billion in stock and raise its dividend as Chief Executive Jeffrey Immelt 39 s growth strategy generates more cash and profit 
4,AP In Kevin Dyches mind the future is yellow Dyna Tek Industries a company Kevin and his wife Sandra bought five years ago has developed synthetic urine for the research industry 
1,Prime Minister Manmohan Singh today said international environment for India 39 s development was quot highly favourable quot and there was quot tremendous goodwill quot for the country in the outside world 
4,AP Google Inc has bought digital map maker Keyhole Corp extending the search engine leader s bid to fend off rivals with a toolbox that can catalog almost anything in the world 
2,ATHENS 20 August Slovakian twins Pavol and Peter HOCHSCHORNER won their second consecutive gold medal in the Men 39 s C2 
4,Health India London Oct 21 A survey by academics at the University of Bath UK has revealed that male scientists are good at research because they have the hormone levels of women and long index fingers 
2,Brian Vickers never raced in the Southern 500 so the only tradition he knows about the Labor Day weekend is winning the pole for the inaugural Pop Secret 500 
1,New Delhi Sep 7 UNI What was External Affairs Minister K Natwar Singh chewing at his joint press conference yesterday with his Pakistani counterpart Khurshid Mahmud Kasuri after their two day talks 
2,At the rate the Boston Red Sox are going they will soon be selling their World Series highlight film which should be quite a bargain considering it can double as a bloopers video 
2,A deal has been agreed to ensure next year 39 s British and French Formula One Grands Prix take place according to Minardi boss Paul Stoddart 
1,TOKYO Japan insisted yesterday it would not bow to the demands of militants in Iraq who threatened to behead a young Japanese unless Tokyo pulls its troops from the country within 48 hours 
4,NewsFactor Siebel Nasdaq SEBL topped expectations in its third quarter earnings results registering a profit higher sales and an increase in software license revenue from the previous quarter 
2, ATHENS Reuters China underlined their gold medal ambitions in Olympic women s volleyball on Sunday clinching top spot in Pool B with a straight sets win over Russia 
2,CLEVELAND The Cleveland Browns traded wide receiver Quincy Morgan to the Dallas Cowboys on Monday for wide receiver Antonio Bryant 
4,AP Federal policy is meeting Western reality on the rangelands of Idaho where wide open spaces technological glitches and bitter cold all are potential obstacles to plans to track livestock and protect the food supply from disease and bioterrorism 
3,Aug 20 Bloomberg Qantas Airways Ltd Australia 39 s biggest airline increased a surcharge on all tickets as the cost of jet fuel soared to a record Qantas shares rebounded from a three month low 
2,A 42 8 million training facility for the Capitals receives approval from the Arlington County Board on Tuesday and will be built at the Ballston Common Mall 
3,Retail sales fell 0 4 in July the first monthly decline in over a year but the underlying trend remains strong official figures showed today 
4,Images posted in news groups may install remote control software on vulnerable PCs 
3, BOSTON Reuters General Electric Co expects earnings per share to grow between 10 percent and 15 percent in 2005 boosted by strong energy and financial businesses the diversified manufacturing and services company said on Tuesday 
1,Iran regards the draft resolution proposed by the three major European states Germany Britain and France on Tehran 39 s nuclear programs as politically motivated the spokesman for the Iranian delegation to the meeting of the International Atomic Energy 
3,Drug maker Merck amp Co Inc MRK N Quote Profile Research dominated trading in US stocks on Thursday single handedly driving the 30 stock Dow Jones average lower 
2,CBC SPORTS ONLINE Zoran Planinic of the New Jersey Nets underwent surgery on his broken left hand Thursday and is sidelined indefinitely 
1,Canadian Press OTTAWA CP Canada s new public health agency should have been headquartered in Ottawa to avoid the problems the United States experienced when it located its own agency away from Washington D C says a Health Canada briefing note 
4,Lawyers for Australia 39 s recording industry branded the popular Kazaa computer file swapping network quot an engine of copyright piracy to a degree of magnitude never before seen quot as they launched a court battle on Monday to shut down its illegal activities 
2,The second cricket Test between India and Australia ended in a draw Monday after heavy rain washed out play on the fifth of five scheduled days erasing any chance of an outcome in a delicately poised match 
4,Applied Micro Circuits Corp a communications chip maker on Thursday said it expects lower second quarter revenue compared to its first quarter based on soft sales in Asia and lower orders 
2,AP Sasha Victorine and Arturo Torres scored for Los Angeles and the Galaxy ended a seven game winless streak with a 2 1 win over the San Jose Earthquakes on Saturday night 
4,Even as the RIAA continues to sue downloaders of illegal music over file sharing networks some music companies are finally finding ways to use P2P to their advantage 
3,Figures showing a drop in retail sales spark fears that the recent consumer spending rebound could be coming to an end 
3,Reuters Stocks ended slightly higher on Friday but stayed near lows for the year as oil prices surged past 36 46 a barrel offsetting a positive outlook from computer maker Dell Inc DELL O 
3,CHICAGO Sept 24 AP A federal bankruptcy court judge ruled against United Airlines on Friday in a procedural dispute with unions over employee pensions ordering that its latest pension information filing be struck from the record 
4,Reuters California officially launched its controversial 36 3 billion embryonic stem cell research program on Friday swearing in a policymaking committee and elevating the campaign leader for the program to chairman 
4,AP European Union antitrust regulators on Tuesday cleared Oracle Corp s hostile 36 7 7 billion bid for rival business software maker PeopleSoft Inc removing one of the last major hurdles to the contested takeover proposal a person close to the case said 
1,A Dutch court blocks the extradition to Turkey of a Kurdish woman said to be a top militant leader 
4,Citing market conditions for the move HP has dropped the processor just two months after Intel started shipping the 64 bit architecture for x86 systems 
3,Toyota General Motors and seven other automakers filed suit on Tuesday to block California 39 s new greenhouse gas regulation which was approved by the state in its final form in September 
2,TOKYO Baseball players in Japan are going on strike for the first time in the sport 39 s history there Games this weekend are being called off after extended negotiations with team officials failed to bear fruit 
4,com Beijing 39 s municipal government canceled a 3 5 million deal with Microsoft under pressure from national government officials and in country rivals financial sources reported Monday 
1,A TRIUMPHANT Silvio Berlusconi hailed his acquittal on corruption charges by a Milan court yesterday saying he had never doubted he would be cleared 
4,Talk about changing your tune Shawn Fanning whose Napster software made it possible for music lovers to get songs over the Internet without paying for them is going legit 
1,AFP Russia said that it did not expect North Korea to agree to resume faltering six way talks about its nuclear weapons program as scheduled this month 
4,Now that digital cameras have overtaken film cameras in sales users are beginning to encounter a familiar problem what to do with the bulging image files and folders filling up computer hard drives 
2,AP Southern California vs Oklahoma in the Orange Bowl appears to be three victories away 151 two by USC and one by the Sooners 
1,When Egypt Israel and the United States signed a trade agreement this week it represented the most tangible step in a monthlong thaw in chilly relations between the Egyptians and Israelis 
1,A final decision on whether the Rev Ian Paisley 39 s DUP and Sinn Fein can reach a deal this year to restore devolution and implement the Good Friday agreement should be known next week 
3, LONDON Reuters The dollar fell to a one month low against the yen and held near a recent one week low versus the euro on Monday after weak U S jobs data raised questions about future interest rate hikes in the United States 
3,Microsoft made almost 3 billion in profit in the past quarter but it was Google that captured investors 39 fancy yesterday The current and former Wall Street darlings reported their earnings after the stock 
3, CAIRO Reuters Nervous OPEC oil producers on Wednesday sized up how rapidly this week s ministerial meeting should rein in a supply surge that has helped drag crude prices down by a quarter in barely six weeks 
2,Boston College cleared a major legal hurdle in its bid to join the Atlantic Coast Conference yesterday when a Massachusetts Superior Court judge issued summary judgment in favor of the school s attempt to depart the Big East next July under the old provisions of the conference s constitution 
3,Tokyo stocks slid for a seventh straight session Monday to a five and a half week low due to concerns about rising oil prices The US dollar was higher against the Japanese yen 
3,Marsh amp McLennan Companies Inc MMC on Friday announced a change in the management of Marsh Inc its risk and insurance services subsidiary 
4, AMSTERDAM LONDON Reuters Intel and Nokia will jointly develop smart phones that run on the Symbian operating system the two tech giants said on Tuesday unveiling their first major cooperative effort in cell phones 
2,NEW Zealand trailed by 314 to be 5 149 in its second innings at stumps on day four of the second Test against Australia at Adelaide Oval today 
2,AP Don t be too dazzled by the new and improved model of the Bowl Championship Series coming to a newspaper or TV outlet near you It will have to go back to the dealer soon enough 
1,UNITED NATIONS The UN Security Council was to discuss a new US draft resolution aimed at tightening the pressure on Sudan over the crisis in Darfur including possible sanctions on its oil sector 
4,AP Monitoring the gases emitted by lava from Mount St Helens might provide clues to future eruptions a British volcano expert reported Thursday 
2,When Paula Radcliffe dropped out of the Olympic marathon miles from the finish she sobbed uncontrollably Margaret Okayo knew the feeling 
2,London Michael Owen whose summer move to Real Madrid is rapidly turning into a nightmare has been warned by national coach Sven Goran Eriksson that his England place could be under threat 
3,In a sign that Google 39 s initial public offering is imminent the company has asked federal regulators to give final approval to the paperwork required for its stock sale 
4,Two Japanese companies said Tuesday they have developed a DVD that can play on both existing machines and the upcoming high definition players raising hopes for a smooth transition as more people dump old TV sets for better screens 
4,Leading distributor of Linux open source solutions to the enterprise Red Hat Inc has entered into a definitive asset purchase agreement with America Online Inc to acquire certain assets of Netscape Security Solutions 
2,HOW fares Sven Goran Eriksson After all his nocturnal romping were England just as rampant against the Ukraine Why certainly 
2,It began with Ron Artest a player who has undergone anger management counseling and who last season alone was suspended six times 
3,SINGAPORE StarHub Singapore 39 s second largest phone company has priced its shares at 95 cents apiece at the lower end of its forecast price range 
4,Although blogs like Daily Kos have demonstrated some possibilities of the medium political candidates haven t bought into them and probably won t anytime soon By Daniel Terdiman 
3, STOCKHOLM Reuters Electrolux the world s biggest maker of home appliances warned on Thursday that soaring steel prices would hit its second half profits to the tune of 500 million crowns 68 million 
4,SiliconValley com An assortment of politicians religious leaders and social advocacy groups lashed out Tuesday at the video game industry and retailers saying they make violent and racy games too accessible to children 
1,The government discriminated against Roma people seeking entry into the UK the Law Lords rule 
4,Novell Thursday posted a quarterly profit as revenue rose but the company warned that spending on information technology by companies remained weak 
1,Reuters Suspected Algerian Islamic militants killed 16 people in the first attack on civilians since the start of the holy month of Ramadan officials said on Saturday 
1,Hopes for a September round of six party talks on the North Korean nuclear crisis were evaporating on Tuesday as Pyongyang hinted it was awaiting the outcome of the US presidential race 
1,An Italian prosecutor asked a court on Friday to sentence Silvio Berlusconi to eight years in jail for bribing judges as the prime minister s four year corruption trial reached its closing stages 
1,Israel is determined to go ahead with its unilateral withdrawal from the Gaza Strip regardless of the death of Yasser Arafat and even if settlers resist a top Israeli general who helped design the plan says 
4,Here 39 s something to ponder when you eat your next chicken wing A new study says about 60 percent of the genes in the critter you 39 re eating have close cousins in your own DNA 
3,Hollinger Inc one of the key companies in Conrad Black 39 s troubled business empire has received approval to issue another 15 million US in notes to raise cash for its day to day operations 
1,NEW YORK Former President Bill Clinton was described as doing well Tuesday breathing on his own as he recovers from an operation to relieve arteries so severely clogged that he was in imminent danger of a major heart attack He was taken off his respirator Monday night a crucial step in his recovery Dr 
1,Pakistan 39 s new prime minister Shaukat Aziz took his oath of office Saturday becoming Pakistan 39 s 21st prime minister in 57 years 
2,After 18 years 785 games 230 goals two Women 39 s World Cup championships two Olympics gold medals and an unparalleled sociological legacy Mia Hamm Julie Foudy 
1,TWO Palestinian security service members and a civilian were killed in three Israeli missile strikes in the southern Gaza Strip Palestinian security sources said today 
2,Baltimore s Sidney Ponson held the Yankees to two hits in his fourth career shutout The Yankees have not scored a run in the last 17 innings 
1,AP Tokyo stocks edged higher early Wednesday taking a cue from Wall Street where investors welcomed the U S Federal Reserve s upbeat view of the economy and its decision to raise interest rates The dollar was lower against the Japanese yen 
1,AP President Enrique Bolanos told U S Defense Secretary Donald H Rumsfeld Friday that Nicaragua would completely eliminate a stockpile of hundreds of surface to air missiles with no expectation of compensation from the United States 
2,When Kobe Bryant scored 9 consecutive points early in the fourth quarter it looked as though the Bulls had no hope of beating the Lakers on Wednesday night 
3,Applied Materials Quote Chart said it filled a major gap in its services portfolio with its acquisition of Metron Technology Quote Chart 
2,A FIRST goal for Charlton from Moroccan defender Tala El Karkouri saw them preserve their unbeaten Premiership home record as they beat Blackburn Rovers 1 0 
1,AFP Harry Redknapp was appointed manager of Premiership strugglers Southampton just two weeks after quitting their arch south coast rivals Portsmouth 
1,A decade after Argentina Brazil Paraguay and Uruguay sealed a trade deal amid grandiose visions of transforming South America into a single economic bloc officials representing the Mercosur nations are returning amid mounting criticism to the same colonial Brazilian town where the historic agreement was signed 
3,AIG the world s largest insurer is the target of a criminal investigation accused of helping a client commit fraud 
3,Reuters A federal judge on Friday approved Citigroup Inc s 36 2 6 billion settlement with WorldCom Inc investors who lost billions when an accounting scandal plunged the telecommunications company into bankruptcy protection 
4,Ziff Davis Both EMC and Veritas are building up their respective e mail archiving offerings through development and acquisition to give customers more stringent control of enterprise content 
2,Juventus coach Fabio Capello has ordered his players not to kick the ball out of play when an opponent falls to the ground apparently hurt because he believes some players fake injury to stop the match 
3,Vehicles with sensors that can for example automatically apply brakes are 41 percent less likely to get into single vehicle crashes which account for 60 percent of all fatal crashes according to government statistics 
4,It s ironic that Microsoft could help further cement its dominance in the browser market by joining its largest rival in an effort to support web standards nbsp At the same time that act would go a long way towards improving the web in general for developers and users alike 
4,Global semiconductor sales growth slowed to 1 percent in August as electronics makers reacted to growing inventories in Asia by limiting orders of chips an industry trade group said on Thursday 
2,Penn State 39 s fourth losing season in five years has fueled much speculation about Joe Paterno 39 s future specifically how much longer he will remain as the team 39 s head coach 
3, NEW YORK Reuters U S consumers turned gloomier in October beset by soaring energy costs relentless violence in Iraq sluggish hiring and an increasingly bitter presidential campaign 
3,One of the tongue in cheek rules that we column writers have is quot Often wrong never in doubt quot Take a stand don 39 t duck and weave too much 
3,Enron Corp s interim chief executive has asked a federal bankruptcy judge to award his firm a 25 million success fee for stabilizing the fallen energy giant 
4,AP A U S Russian crew prepared Saturday to bid goodbye to the International Space Station and hurtle back to Earth inside a Russian Soyuz space capsule ending a six month mission in space 
4,IBM 39 s Blue Gene L became the top contender to the supercomputing throne Thursday as Big Blue announced a new incarnation of the machine can perform 70 
2,Peja Stojakovic scored 29 points to steer the Sacramento Kings to their eighth victory in nine games a 98 93 decision over the Memphis Grizzlies Tuesday 
1,Traffickers prefer Guatemala where the radar is spotty and the government is largely unable to stop the flights carrying U S bound drugs 
3,NEW YORK CBS MW SEI Investments SEIC on Tuesday reported third quarter net income of 45 4 million or 43 cents per share up from 35 
2,AP Duke again was too much for Michigan State thanks almost entirely to J J Redick and Daniel Ewing 
4,Yahoo Inc is buying online jukebox provider Musicmatch Inc for 160 million in a deal designed to broaden the Internet giant 39 s appeal with the growing audience of consumers who buy songs off the Web 
2,The Wolverines led the nation in interceptions and turnovers forced entering yesterday 39 s Big Ten opener against Iowa and they didn 39 t do anything to hurt their ranking 
4, SINGAPORE Reuters Computer audio equipment maker Creative Technology Ltd said on Thursday it would double its MP3 player product lines from its current eight by year end stepping up competition for rivals such as Apple Computer Inc lt A HREF http www reuters co uk financeQuoteLookup jhtml ticker AAPL O qtype sym infotype info qcat news gt AAPL O lt A gt 
1,BERLIN Germany A German court has acquitted Johannes Weinrich said to be the right hand man of international guerrilla quot Carlos the Jackal quot of charges that he took part in a deadly series of bombings in France in the early 1980s 
1,The Foreign Office has appealed on Al Arabiya television for any information from Iraqis on Kenneth Bigley a British engineer taken hostage with two Americans last week 
4,The rapper Snoop Dogg s version of the 1971 song Riders on the Storm will make its debut on Need For Speed Underground 2 a video game from Electronic Arts 
3,HONG KONG Dow Jones Air China Ltd 0753 HK the mainland 39 s largest commercial airline Thursday said the China Aviation Oil Singapore Corp 
4,Microsoft 39 s Internet Explorer has a serious rival in the long awaited Firefox 1 0 web browser which has just been released Few people get excited when some new software is released especially when the program is not a game or a music or movie player 
4,Companies to jointly sell routers operating software in Japan in attempt to increase market share TOKYO Reuters Fujitsu Ltd 
3,Delta Air Lines Inc announced Wednesday that its offer to exchange unsecured notes for secured bonds fell short of a company goal but that enough investors had tendered their short term securities for a debt exchange to occur 
1,Interim Iraqi Prime Minister Iyad Allawi says time is running out for Al Fallujah residents to evict foreign fighters from the city of face a US Iraqi military operation to do so 
4,The 53 million pact will develop methods to gather gas emissions and sell them as energy By Michael Janofsky WASHINGTON The United States and 13 other countries signed an agreement Tuesday to explore ways to capture methane gas emissions 
2,With characteristic eloquence and humour the 34 year old quadruple Olympic rowing champion yesterday announced his widely predicted decision to retire thus laying to rest the question that 
2,AP Auburn s defense at least made a decent case for No 1 
4,AP Yahoo Inc is adding a tool to search computer hard drives as it scrambles to catch up with Google Inc and stay a step ahead of Microsoft Corp in the battle to help users sort through gobs of information on the Internet and the desktop 
3,Reuters The European Central Bank is expected to keep interest rates steady at 2 percent on Thursday with markets looking for any hint that the central bank s worries about growth have heightened 
1,KUWAIT The Kuwaiti newspaper that predicted the release of two Italian hostages in Iraq says the captors had originally demanded a US 5 million 7 
3,LAGOS NIGERIA Hundreds of Nigerian villagers are blocking access to two oil platforms in the country 39 s southern region shutting down production of 90 000 barrels of oil a day said oil company officials 
1,NEW DELHI NOVEMBER 19 As the visit of Pakistani Prime Minister Shaukat Aziz to New Delhi nears both countries are hardening their stands with Pak President Pervez Musharraf telling AFP today that he was not encouraged by signals from India 
3,China 39 s car sales rose 13 94 percent in September from August to 194 100 units the China Daily said on Monday citing official data which signals further signs of life after months of weak growth caused by credit curbs 
3,Tokyo 39 s Nikkei average rose for the first time in three sessions to close 0 62 percent higher on Wednesday after investors found positive signs in revised Japanese economic growth figures that were sluggish overall 
1,Applications for asylum in the UK rose by 9 in the last three months according to official figures 
3,Cisco Systems the world 39 s largest maker of equipment for directing Internet traffic says China is well on the way to becoming the world 39 s technology hub 
4,Microsoft said on Friday it will ship the next version of Windows in 2006 but scaled back plans to include a new system for finding and storing information in its flagship operating system 
4,Yahoo will release a desktop search tool in early 2005 joining other search engines looking to catalog a variety of information beyond Web pages the company said Friday 
2,LAURA GRANVILLE of the United States crushed fifth seeded Denisa Chladkova of the Czech Republic 6 1 6 1 to reach the quarter finals of the WTA event here today 
1,ABUJA Dec 11 AFP African Union sponsored peace negotiations on the crisis in the western Sudanese region of Darfur were to resume Saturday a spokesman for the continental body told AFP 
3,The CBI accused Gordon Brown of being quot too optimistic quot over the health of the economy yesterday as the employer 39 s organisation downgraded its own forecast for GDP growth next year 
4,Chicago Citing quot an urgent need quot at a time of flu vaccine shortages Illinois asked for federal permission Monday to buy at least 62 000 vaccine doses from Europe for the state 39 s nursing home residents 
3,Rumors are swirling that the next massive wireless merger is in the works 
4,Reuters Online shoppers in the United States spent 36 23 2 billion during the holidays excluding travel up 25 percent from the 2003 season according to a new survey from Goldman Sachs Co Harris Interactive and
4,TOKYO Electronics conglomerate Sony have unveiled eight new flat screen televisions in a product push it hopes will help it secure a leading share of the domestic market 
2,ATHENS In the first major public demonstration since the start of the Olympics thousands of protesters clashed with police who stopped them from marching on the United States Embassy to protest the war in Iraq and Secretary of State Colin Powell s scheduled visit to Greece 
2, LAS VEGAS Nevada Reuters Australian Andre Stolz way down in 217th place on the PGA Tour money list at the start of the tournament scored a surprise victory at the 4 million Las Vegas Invitational on Sunday 
4,IBM 39 s affections for service oriented architectures deepened today when Big Blue offered details on the impending version 6 release of WebSphere Application Server 
3,Aluminum producer Alcoa Inc said Thursday that third quarter profit rose 1 1 percent in the third quarter compared with a year ago but fell significantly compared with the previous three months 
2,CBC SPORTS ONLINE Refereeing and the recruitment and development of new officials will be top priorities for the CFL over the next few years the league commissioner said Friday in his annual Grey Cup state of the union address 
3,The judge who will decide whether to block defenses by PeopleSoft against Oracle 39 s 7 7 billion hostile tender offer ended the two week trial Friday by urging 
2,No I 39 m not referring to the uproar over ABC 39 s quot Desperate Housewives quot promo that included Owens and aired before Monday Night Football this week 
2,AP Andy Reid moved ahead of Joe Gibbs Just barely In a game much tighter than form would have predicted the Philadelphia Eagles held off the Washington Redskins 17 14 Sunday night winning their fifth straight and propelling Reid past Gibbs into first place in winning percentage among active coaches 
4,It targets application performance code quality and security 
2,Jason Michaels goes 4 for 5 with a homer and four RBI to lead the Philadelphia Phillies past the New York Mets 9 5 Friday 
4,An army needs water to operate but it s a pain to tote the stuff around So Darpa is looking at ways to pull it out of thin air By Noah Shachtman 
4,Now that NASA s Mars Exploration Rover Spirit is finally examining bedrock in the Columbia Hills it is finding evidence that water thoroughly altered some rocks in Mars Gusev Crater 
4,Everyone seems to have a different definition of nanotechnology each one deficient in its own way Missing Links
4,Google have hosted a customized Internet Explorer search page for many years now specially designed to act as sidebar search And with the launch of the first final release of the very popular Mozilla Firefox 
2,TORONTO Canada World Anti Doping Agency WADA president Dick Pound believes that US cyclist Tyler Hamilton does not deserve to keep his Olympic time trial gold medal after testing positive for doping in Athens 
1,Canadian Press OTTAWA CP Despite growing evidence of a strengthening economy the job market remained sluggish in August holding the unemployment rate at 7 2 per cent unchanged from July 
4,Psychotic mice that flee their littermates may offer insights into diseases such as schizophrenia US researchers reported on Monday 
1,Reuters No more Japanese nuclear reactors need to be closed for inspections electric power companies said on Wednesday after submitting reports ordered by the government following a reactor accident that killed four workers last week 
3,JOHANNESBURG South Africas Harmony Gold has pounced on bigger domestic rival Gold Fields with an unsolicited all share takeover bid worth about 8bn to create the worlds biggest gold producer 
2,LANDOVER Md Eagles offensive coordinator Brad Childress continually preaches the importance of quot having respect 39 39 for the football and his players have done an impressive job of practicing what Childress preaches 
