"2","Heath: Check the oven, Cowboys are done","including this week #39;s road game against mighty Philly - to have any kind of shot at the sixth playoff spot in the NFC. Even if "
"1","6-year-old killed in Gaza","Israeli gunfire left a 6-year-old girl dead Friday in the Kahn Younis refugee camp in the southern Gaza Strip, Palestinian medics said."
"1","Kashmir visit, a step in the right direction: Patil:","India News: Leh, Nov.8 : Concluding his first three-day visit to Jammu and Kashmir after assuming charge as India #39;s Home Minister, Shivraj Patil on Monday described it as a step in the right direction."
"3","Durable Goods Orders Edge Up in September"," WASHINGTON (Reuters) - U.S. orders for long-lasting durable  goods rose by a smaller-than-expected 0.2 percent in September,  held back by another sharp fall in commercial aircraft,  government data showed on Wednesday."
"2","Gunners, Devils to call truce","With Arsenal set to meet Manchester United in the quarter finals of the Carling Cup, the Football Association is keen for the two clubs to call a truce following their fiery league game last month."
"2","Toseland Wins WSB Crown","Fila Ducatis James Toseland won the 2004 World Superbike Championship by finishing second, one place ahead of teammate Regis Laconi in the final round at Magny-Cours."
"2","Cougars vow running game will have bite","This is the game, Brigham Young #39;s offense vows, the running game actually will make a positive contribution.  quot;We feel confident, quot; said left tackle Eddie Keele."
"1","Routine operation but more evidence of heart trouble","Tony Blair will undergo a catheter ablation operation which will correct his heart #39;s abnormal rhythm - a condition the Prime Minister has suffered from in the past."
"4","Gates in Silicon Valley","Bill Gates made three public appearances during a trip to California late last week. Some of the more interesting moments, as captured in the media coverage: San Francisco Chronicle:  quot;Gates took questions "
"3","Microsoft launches appeal against EU ruling","US software giant Microsoft on Thursday launched its legal appeal against a stinging EU anti-trust ruling, six months after it was fined nearly half a billion euros for abusing its market dominance."
"4","NASA Telescopes Find Dust Rings Around (AP)","AP - For the first time, scientists have found rings of dust around planet-bearing stars  #151; an important confirmation of theories about how planets form, NASA announced Thursday."
"2","Judge: Kobe Bryant Accuser's Name to Be Disclosed"," DENVER (Reuters) - The young woman who accused basketball  star Kobe Bryant of rape must disclose her identity in her  civil case against him, a federal judge ruled on Wednesday."
"3","Delta deal hinges on pilot concessions","A unit of American Express Co. agreed Monday to provide Delta Air Lines Inc. with up to \$600 million in financing - if the cash-strapped airline persuades its "
"2","Sharapova triumphs at Korea Open","SEOUL, South Korea - Wimbledon champion Maria Sharapova won the Korea Open on Sunday, routing Polands Marta Domachowska 6-1, 6-1."
"2","Expos not quite out of limbo","where? -- for so long now, it #39;s easy to overlook one pesky little problem: There are still a whole mess of questions that haven #39;t been answered about the Expos #39; move to Washington."
"2","Randolph hired to manage Mets","The New York Mets hired Willie Randolph as their manager Wednesday and planned to introduce him at a news conference Thursday. Randolph, 50, was the bench coach for New York Yankees "
"4","Two Words from Bill Gates: Computer Science","It wasn #39;t  quot;Plastics quot; as Dustin Hoffman was advised in the movie The Graduate, but computers that Bill Gates told a college audience would be the ticket to a good career in the near future."
"4","Feds Bust File-Sharing Sites","Operation Digital Gridlock targets peer-to-peer sites, ISPs in piracy investigation."
"1","China to rely more on nuclear power","Beijing - China planned to boost the development of its nuclear power industry to help meet its growing need for electricity as it made a strategic shift in focus away from coal, an official said yesterday."
"3","Boeing Probe Widens to \$100 Bln Contract"," NEW YORK (Reuters) - A criminal probe of Boeing Co.'s  dealings with the U.S. Air Force is widening to include a \$100  billion Army program it oversees, the Wall Street Journal  reported on Tuesday."
"3","Parmalat sues 45 banks over bust","Parmalat has sued 45 banks as it tries to reclaim money paid to banks before the scandal-hit Italian dairy company went bust last year."
"1","Italy Faces Strike Day Against Tax Cuts 'For Rich'"," ROME (Reuters) - Italy's factories, trains, banks and  planes will come to a standstill for hours Tuesday as unions  stage a general strike to protest at plans for tax cuts they  say will help the rich and cost the public sector."
"2","TO and Eagles gather no Moss","The much-hyped battle between two of the best wide receivers looked like a draw on paper, but it was Terrell Owens and the Philadelphia Eagles who were "
"3","Facing putting the children through college","Norfolk County Treasurer Joseph Connolly makes \$89,000 a year. His wife, Elaine, has a hotel job, and they own a home in Weymouth. Connolly also has two part-time jobs, one of them a seat on the Weymouth City Council, another teaching at Curry College. By most standards this family would be considered well off."
"1","Tel Aviv to take a second look?","JERUSALEM, Nov. 15. - Israel on Monday offered its first indication that it was reassessing relations with the Palestinians after Yasser Arafats death, suggesting it might coordinate a planned withdrawal "
"3","PeopleSoft rejects  #39;final #39; Oracle bid","The board of software vendor PeopleSoft has advised shareholders to reject Oracle #39;s takeover bid for a fifth time, pushing the long-running saga closer towards a proxy battle next Spring."
"2","Cabrera on the Sox' short list?","The day after Orlando Cabrera beat his world champion teammates to meeting President Bush, Cabrera's agent said the Red Sox had yet to express any interest in re-signing the shortstop."
"1","Slow Job Market Greets Workers Labor Day","WASHINGTON - A spotty job market and stagnant paychecks cloud this Labor Day holiday for many workers, highlighting the importance of pocketbook issues in the presidential election.   ""Working harder and enjoying it less,"" said economist Ken Mayland, president of ClearView Economics, summing up the state of working America..."
"2","Colchester 2-1 West Brom: FT Report","Substitute Ben May hit the extra-time winner as Colchester dumped Barclays Premiership side West Brom out of the Carling Cup in a 2-1 victory at Layer Road."
"3","Sendo ends legal dispute with Microsoft","UK mobile handset manufacturer Sendo has ended a long legal wrangle with US software company Microsoft through an out-of-court settlement."
"3","High court agrees to hear dispute over cable Internet access","WASHINGTON The Supreme Court is taking up the issue of whether cable-based broadband is a telecommunications service that makes it subject to the same FCC rules that apply to phone companies."
"2","'Rocket' Fizzles Out as Astros Fall to Cardinals (Reuters)","Reuters - Roger Clemens is still heading to the\Hall of Fame, even though his Houston Astros team will not be\going to the World Series following a 5-2 defeat by the St\Louis Cardinals Thursday."
"3","GE to Buy Back \$15 Bln in Stock, Raise Dividend (Update4)","General Electric Co., the world #39;s biggest company by market value, will buy back as much as \$15 billion in stock and raise its dividend as Chief Executive Jeffrey Immelt #39;s growth strategy generates more cash and profit."
"4","Company Making Fake Urine for Researchers (AP)","AP - In Kevin Dyches' mind, the future is yellow. Dyna-Tek Industries, a company Kevin and his wife, Sandra, bought five years ago, has developed synthetic urine for the research industry."
"1","International environment for India #39;s development highly &lt;b&gt;...&lt;/b&gt;","Prime Minister Manmohan Singh today said international environment for India #39;s development was  quot;highly favourable quot; and there was  quot;tremendous goodwill quot; for the country in the outside world."
"4","Google Buys Digital Mapping Company (AP)","AP - Google Inc. has bought digital map maker Keyhole Corp., extending the search engine leader's bid to fend off rivals with a toolbox that can catalog almost anything in the world."
"2","Men #39;s C2 Canoe Double: Slovakian twins repeat as gold medallists","ATHENS, 20 August - Slovakian twins Pavol and Peter HOCHSCHORNER won their second consecutive gold medal in the Men #39;s C2. "
"4","Female hormones decide research skills of male scientists!:","Health India: London, Oct 21 : A survey by academics at the University of Bath, UK, has revealed that male scientists are good at research because they have the hormone levels of women and long index fingers."
"2","Vickers is at top of Pop","Brian Vickers never raced in the Southern 500, so the only tradition he knows about the Labor Day weekend is winning the pole for the inaugural Pop Secret 500."
"1","What was Natwar chewing at press conference with Kasuri","New Delhi, Sep 7 (UNI) What was External Affairs Minister K Natwar Singh chewing at his joint press conference yesterday with his Pakistani counterpart Khurshid Mahmud Kasuri after their two-day talks?"
"2","In Game 2, It #39;s Bloopers: The Sequel","At the rate the Boston Red Sox are going, they will soon be selling their World Series highlight film, which should be quite a bargain, considering it can double as a bloopers video."
"2","Minardi boss says British and French GPs saved","A deal has been agreed to ensure next year #39;s British and French Formula One Grands Prix take place, according to Minardi boss Paul Stoddart."
"1","Japan hostage faces execution","TOKYO - Japan insisted yesterday it would not bow to the demands of militants in Iraq who threatened to behead a young Japanese unless Tokyo pulls its troops from the country within 48 hours."
"4","Siebel Systems Delivers Q3 Profit (NewsFactor)","NewsFactor - Siebel (Nasdaq: SEBL) topped expectations in its \third-quarter earnings results, registering a profit, higher sales and an increase in software-license revenue from the previous quarter."
"2","Volleyball: China Clinches Top Spot, U.S. Faces Crunch"," ATHENS (Reuters) - China underlined their gold medal  ambitions in Olympic women's volleyball on Sunday, clinching  top spot in Pool B with a straight sets win over Russia."
"2","Browns, Cowboys swap wideouts","CLEVELAND - The Cleveland Browns traded wide receiver Quincy Morgan to the Dallas Cowboys on Monday for wide receiver Antonio Bryant."
"4","Cattle Tracking Tested to Protect Food (AP)","AP - Federal policy is meeting Western reality on the rangelands of Idaho, where wide-open spaces, technological glitches and bitter cold all are potential obstacles to plans to track livestock and protect the food supply from disease and bioterrorism."
"3","Qantas Boosts Flight Surcharges as Fuel Prices Soar (Update5)","Aug. 20 (Bloomberg) -- Qantas Airways Ltd., Australia #39;s biggest airline, increased a surcharge on all tickets as the cost of jet fuel soared to a record. Qantas shares rebounded from a three-month low. "
"2","Practice Rink Plans Set","A \$42.8 million training facility for the Capitals receives approval from the Arlington County Board on Tuesday and will be built at the Ballston Common Mall."
"3","Retail sales fall in July","Retail sales fell 0.4 in July - the first monthly decline in over a year - but the underlying trend remains strong, official figures showed today. "
"4","Hackers Target Microsoft JPEG Hole","Images posted in news groups may install remote control software on vulnerable PCs."
"3","GE Sees 2005 EPS Growth of 10-15 Percent"," BOSTON (Reuters) - General Electric Co. expects earnings  per share to grow between 10 percent and 15 percent in 2005,  boosted by strong energy and financial businesses, the  diversified manufacturing and services company said on Tuesday."
"1","Iran: Draft resolution by EU  #39; #39;major three #39; #39; - politically &lt;b&gt;...&lt;/b&gt;","Iran regards the draft resolution proposed by the three major European states - Germany, Britain and France - on Tehran #39;s nuclear programs as politically motivated, the spokesman for the Iranian delegation to the meeting of the International Atomic Energy "
"3","Dow Knocked Lower by Merck #39;s Drug Recall","Drug maker Merck  amp; Co. Inc. (MRK.N: Quote, Profile, Research) dominated trading in US stocks on Thursday, single-handedly driving the 30-stock Dow Jones average lower "
"2","Nets #39; Planinic has hand surgery","CBC SPORTS ONLINE - Zoran Planinic of the New Jersey Nets underwent surgery on his broken left hand Thursday and is sidelined indefinitely."
"1","Federal briefing note says Ottawa, not Winnipeg, best place for health agency (Canadian Press)","Canadian Press - OTTAWA (CP) - Canada's new public health agency should have been headquartered in Ottawa to avoid the problems the United States experienced when it located its own agency away from Washington, D.C., says a Health Canada briefing note."
"4","Recording industry sues Kazaa in Australia","Lawyers for Australia #39;s recording industry branded the popular Kazaa computer file-swapping network  quot;an engine of copyright piracy to a degree of magnitude never before seen quot; as they launched a court battle on Monday to shut down its illegal activities."
"2","Second India-Australia Test ends in draw after rain washes out &lt;b&gt;...&lt;/b&gt;","The second cricket Test between India and Australia ended in a draw Monday after heavy rain washed out play on the fifth of five scheduled days, erasing any chance of an outcome in a delicately poised match."
"4","Applied Micro Sees 2Q Revenue Below 1Q","Applied Micro Circuits Corp., a communications chip maker, on Thursday said it expects lower second-quarter revenue compared to its first quarter, based on soft sales in Asia and lower orders."
"2","Galaxy Beat Earthquakes 2-1 (AP)","AP - Sasha Victorine and Arturo Torres scored for Los Angeles, and the Galaxy ended a seven-game winless streak with a 2-1 win over the San Jose Earthquakes on Saturday night."
"4","Music Companies Embrace P2P File-Sharing","Even as the RIAA continues to sue downloaders of illegal music over file-sharing networks, some music companies are finally finding ways to use P2P to their advantage."
"3","Sales drop sparks spending fears","Figures showing a drop in retail sales spark fears that the recent consumer spending rebound could be coming to an end."
"3","Stocks End Up, But Near Year Lows (Reuters)","Reuters - Stocks ended slightly higher on Friday\but stayed near lows for the year as oil prices surged past  #36;46\a barrel, offsetting a positive outlook from computer maker\Dell Inc. (DELL.O)"
"3","Court Throws Out United's Pension Filing","CHICAGO, Sept. 24 (AP) - A federal bankruptcy court judge ruled against United Airlines on Friday in a procedural dispute with unions over employee pensions, ordering that its latest pension information filing be struck from the record."
"4","Calif. Launches  #36;3 Billon Stem Cell Program (Reuters)","Reuters - California officially launched\its controversial  #36;3 billion embryonic stem cell research\program on Friday, swearing in a policymaking committee and\elevating the campaign leader for the program to chairman."
"4","Source: EU Regulators Clear Oracle Bid (AP)","AP - European Union antitrust regulators on Tuesday cleared Oracle Corp.'s hostile  #36;7.7 billion bid for rival business software maker PeopleSoft Inc., removing one of the last major hurdles to the contested takeover proposal, a person close to the case said."
"1","Dutch court bars Kurd extradition","A Dutch court blocks the extradition to Turkey of a Kurdish woman said to be a top militant leader."
"4","HP drops Itanium workstations","Citing market conditions for the move, HP has dropped the processor just two months after Intel started shipping the 64-bit architecture for x86 systems."
"3","Automakers draw battleline with California","Toyota, General Motors and seven other automakers filed suit on Tuesday to block California #39;s new greenhouse gas regulation, which was approved by the state in its final form in September."
"2","Japan #39;s players go on strike, weekend games called off","TOKYO Baseball players in Japan are going on strike for the first time in the sport #39;s history there. Games this weekend are being called off after extended negotiations with team officials failed to bear fruit."
"4","Beijing Dumps Microsoft Deal","com. Beijing #39;s municipal government canceled a \$3.5 million deal with Microsoft under pressure from national government officials and in-country rivals, financial sources reported Monday."
"1","Berlusconi cleared of corruption","A TRIUMPHANT Silvio Berlusconi hailed his acquittal on corruption charges by a Milan court yesterday, saying he had never doubted he would be cleared."
"4","Fanning: Napster Guru Unveils Legal File-Sharing Technology","Talk about changing your tune: Shawn Fanning, whose Napster software made it possible for music lovers to get songs over the Internet without paying for them, is going legit."
"1","N.Korea not ready to resume nuclear talks: Russia (AFP)","AFP - Russia said that it did not expect North Korea to agree to resume faltering six-way talks about its nuclear weapons program as scheduled this month."
"4","Software Tackles Digital Photo Proliferation","Now that digital cameras have overtaken film cameras in sales, users are beginning to encounter a familiar problem -- what to do with the bulging image files and folders filling up computer hard drives?"
"2","USC, Oklahoma in Control of BCS Spots (AP)","AP - Southern California vs. Oklahoma in the Orange Bowl appears to be three victories away  #151; two by USC and one by the Sooners."
"1","Melting Icy Egypt-Israel Relations Through a Trade Pact","When Egypt, Israel and the United States signed a trade agreement this week, it represented the most tangible step in a monthlong thaw in chilly relations between the Egyptians and Israelis."
"1","Parties huddle in final push to strike deal","A final decision on whether the Rev. Ian Paisley #39;s DUP and Sinn Fein can reach a deal this year to restore devolution and implement the Good Friday agreement should be known next week."
"3","Weak Jobs Growth Drags Down Dollar"," LONDON (Reuters) - The dollar fell to a one-month low  against the yen and held near a recent one-week low versus the  euro on Monday after weak U.S. jobs data raised questions about  future interest rate hikes in the United States."
"3","Microsoft profit up 11 percent","Microsoft made almost \$3 billion in profit in the past quarter, but it was Google that captured investors #39; fancy yesterday. The current and former Wall Street darlings reported their earnings after the stock "
"3","OPEC Frets Over Excess Supply"," CAIRO (Reuters) - Nervous OPEC oil producers on Wednesday  sized up how rapidly this week's ministerial meeting should  rein in a supply surge that has helped drag crude prices down  by a quarter in barely six weeks."
"2","Court rules for BC in flap over exit fee","Boston College cleared a major legal hurdle in its bid to join the Atlantic Coast Conference yesterday when a Massachusetts Superior Court judge issued summary judgment in favor of the school's attempt to depart the Big East next July under the old provisions of the conference's constitution."
"3","Update 3: Tokyo Stocks Edge Lower, Dollar Higher","Tokyo stocks slid for a seventh straight session Monday to a five-and-a-half week low due to concerns about rising oil prices. The US dollar was higher against the Japanese yen."
"3","MMC Names New Chairman, CEO at Marsh Inc.","Marsh  amp; McLennan Companies Inc. (MMC) on Friday announced a change in the management of Marsh Inc., its risk and insurance services subsidiary."
"4","Nokia, Intel Join Forces on Symbian Phones"," AMSTERDAM/LONDON (Reuters) - Intel and Nokia will jointly  develop smart phones that run on the Symbian operating system,  the two tech giants said on Tuesday, unveiling their first  major cooperative effort in cell phones."
"2","Aussies set huge total","NEW Zealand trailed by 314 to be 5-149 in its second innings at stumps on day four of the second Test against Australia at Adelaide Oval today."
"2","Sportsview: BCS a Work Forever in Progess (AP)","AP - Don't be too dazzled by the new-and-improved model of the Bowl Championship Series coming to a newspaper or TV outlet near you. It will have to go back to the dealer soon enough."
"1","UN council mulls Sudan resolution, US to speak on genocide","UNITED NATIONS : The UN Security Council was to discuss a new US draft resolution aimed at tightening the pressure on Sudan over the crisis in Darfur, including possible sanctions on its oil sector."
"4","Lava Gases May Give Clues to Eruptions (AP)","AP - Monitoring the gases emitted by lava from Mount St. Helens might provide clues to future eruptions, a British volcano expert reported Thursday."
"2","Olympians out with plenty to prove in NYC Marathon","When Paula Radcliffe dropped out of the Olympic marathon miles from the finish, she sobbed uncontrollably. Margaret Okayo knew the feeling."
"2","Owen #39;s Real benchtime has Eriksson worried","London - Michael Owen, whose summer move to Real Madrid is rapidly turning into a nightmare, has been warned by national coach Sven Goran Eriksson that his England place could be under threat."
"3","Google IPO Imminent","In a sign that Google #39;s initial public offering is imminent, the company has asked federal regulators to give final approval to the paperwork required for its stock sale. "
"4","Update 1: Toshiba, Memory-Tech Develop New DVD","Two Japanese companies said Tuesday they have developed a DVD that can play on both existing machines and the upcoming high-definition players, raising hopes for a smooth transition as more people dump old TV sets for better screens."
"4","Linux, AOL tie up for security solutions","Leading distributor of Linux open source solutions to the enterprise Red Hat, Inc has entered into a definitive asset purchase agreement with America Online, Inc to acquire certain assets of Netscape Security Solutions."
"2","Loos? Not in Becks #39; vocab","HOW fares Sven-Goran Eriksson? After all his nocturnal romping, were England just as rampant against the Ukraine? Why, certainly. "
"2","NBA Meltdown Provides Blame Aplenty","It began with Ron Artest, a player who has undergone anger-management counseling and who last season alone was suspended six times."
"3","StarHub sets IPO price at 95 cents, at lower end of range","SINGAPORE : StarHub, Singapore #39;s second largest phone company, has priced its shares at 95 cents apiece, at the lower end of its forecast price range."
"4","Longing for a Blogging Candidate","Although blogs like Daily Kos have demonstrated some possibilities of the medium, political candidates haven't bought into them, and probably won't anytime soon. By Daniel Terdiman."
"3","Electrolux Warns Steel to Dent Profits"," STOCKHOLM (Reuters) - Electrolux, the world's biggest maker  of home appliances, warned on Thursday that soaring steel  prices would hit its second-half profits to the tune of 500  million crowns (\$68 million)."
"4","GAME OFF' URGED (SiliconValley.com)","SiliconValley.com - An assortment of politicians, religious leaders and social advocacy groups lashed out Tuesday at the video-game industry and retailers, saying they make violent and racy games too accessible to children."
"1","UK 'discriminated against Roma'","The government discriminated against Roma people seeking entry into the UK, the Law Lords rule."
"4","Novell posts 3rd-quarter profit, revenue rises","Novell Thursday posted a quarterly profit as revenue rose, but the company warned that spending on information technology by companies remained weak."
"1","16 Killed in Algeria Rebel Attack (Reuters)","Reuters - Suspected Algerian Islamic\militants killed 16 people in the first attack on civilians\since the start of the holy month of Ramadan, officials said on\Saturday."
"1","North Korea Talks May Be Victim of US Polls","Hopes for a September round of six-party talks on the North Korean nuclear crisis were evaporating on Tuesday as Pyongyang hinted it was awaiting the outcome of the US presidential race."
"1","Prosecutor Asks for Eight Years for Berlusconi","An Italian prosecutor asked a court on Friday to sentence Silvio Berlusconi to eight years in jail for bribing judges as the prime minister's four-year corruption trial reached its closing stages."
"1","Israel  #39;determined to complete Gaza plan #39;","Israel is determined to go ahead with its unilateral withdrawal from the Gaza Strip - regardless of the death of Yasser Arafat and even if settlers resist - a top Israeli general who helped design the plan says."
"4","Chicken genome offers insights into humans","Here #39;s something to ponder when you eat your next chicken wing: A new study says about 60 percent of the genes in the critter you #39;re eating have close cousins in your own DNA."
"3","Hollinger Inc. note holders OK refinancing","Hollinger Inc., one of the key companies in Conrad Black #39;s troubled business empire, has received approval to issue another \$15 million (US) in notes to raise cash for its day-to-day operations."
"1","Clinton Breathing on Own After Surgery","NEW YORK - Former President Bill Clinton was described as doing well Tuesday, breathing on his own as he recovers from an operation to relieve arteries so severely clogged that he was in imminent danger of a major heart attack.    He was taken off his respirator Monday night - a crucial step in his recovery, Dr..."
"1","New Pakistani PM takes oath","Pakistan #39;s new prime minister, Shaukat Aziz, took his oath of office Saturday, becoming Pakistan #39;s 21st prime minister in 57 years."
"2","World icons Hamm, Foudy take their last kicks tonight","After 18 years, 785 games, 230 goals, two Women #39;s World Cup championships, two Olympics gold medals - and an unparalleled sociological legacy - Mia Hamm, Julie Foudy "
"1","Three killed, 20 hurt in strikes","TWO Palestinian security service members and a civilian were killed in three Israeli missile strikes in the southern Gaza Strip, Palestinian security sources said today."
"2","With Pitching in Shambles, Yankees Hitters Prove Punchless","Baltimore's Sidney Ponson held the Yankees to two hits in his fourth career shutout. The Yankees have not scored a run in the last 17 innings."
"1","Tokyo Stocks Open Higher; U.S. Dollar Down (AP)","AP - Tokyo stocks edged higher early Wednesday, taking a cue from Wall Street where investors welcomed the U.S. Federal Reserve's upbeat view of the economy and its decision to raise interest rates. The dollar was lower against the Japanese yen."
"1","Nicaragua Says It Will Destroy Missiles (AP)","AP - President Enrique Bolanos told U.S. Defense Secretary Donald H. Rumsfeld Friday that Nicaragua would completely eliminate a stockpile of hundreds of surface-to-air missiles with no expectation of compensation from the United States."
"2","Deng, Bulls wear down Bryant, get a home win","When Kobe Bryant scored 9 consecutive points early in the fourth quarter, it looked as though the Bulls had no hope of beating the Lakers on Wednesday night."
"3","Applied Materials Takes on Metron","Applied Materials (Quote, Chart) said it filled a major gap in its services portfolio with its acquisition of Metron Technology (Quote, Chart). "
"2","Rovers get another headache","A FIRST goal for Charlton from Moroccan defender Tala El Karkouri saw them preserve their unbeaten Premiership home record as they beat Blackburn Rovers 1-0."
"1","Redknapp appointed Southampton boss (AFP)","AFP - Harry Redknapp was appointed manager of Premiership strugglers Southampton just two weeks after quitting their arch south-coast rivals Portsmouth."
"1","Mercosur Leaders Meet, Assess Trade Bloc","A decade after Argentina, Brazil, Paraguay and Uruguay sealed a trade deal amid grandiose visions of transforming South America into a single economic bloc, officials representing the Mercosur nations are returning amid mounting criticism to the same colonial Brazilian town where the historic agreement was signed."
"3","Giant insurer under investigation","AIG, the world's largest insurer,  is the target of a criminal investigation, accused of helping a client commit fraud."
"3","Judge OKs Citigroup Settlement (Reuters)","Reuters - A federal judge on Friday approved\Citigroup Inc.'s  #36;2.6 billion settlement with  WorldCom Inc.\investors who lost billions when an accounting scandal plunged\the telecommunications company into bankruptcy protection."
"4","EMC, Veritas Tune Mail Archiving (Ziff Davis)","Ziff Davis - Both EMC and Veritas are building up their respective e-mail archiving offerings through development and acquisition to give customers more stringent control of enterprise content."
"2","CAPELLO FED UP WITH FEIGNING","Juventus coach Fabio Capello has ordered his players not to kick the ball out of play when an opponent falls to the ground apparently hurt because he believes some players fake injury to stop the match."
"3","Study Shows Stability Systems Cut Crash Risk","Vehicles with sensors that can, for example, automatically apply brakes are 41 percent less likely to get into single-vehicle crashes, which account for 60 percent of all fatal crashes, according to government statistics."
"4","Mozilla To Add Support For XForms, World Yawns","It's ironic that Microsoft could help further cement its dominance in the browser market by joining its largest rival in an effort to support web standards.  nbsp;At the same time, that act would go a long way towards improving the web in general for developers and users alike."
"4","Chip sales slow in August","Global semiconductor sales growth slowed to 1 percent in August as electronics makers reacted to growing inventories in Asia by limiting orders of chips, an industry trade group said on Thursday."
"2","Paterno rumors dispelled by coach","Penn State #39;s fourth losing season in five years has fueled much speculation about Joe Paterno #39;s future - specifically, how much longer he will remain as the team #39;s head coach."
"3","Consumer Confidence at 7-Month Low in Oct"," NEW YORK (Reuters) - U.S. consumers turned gloomier in  October, beset by soaring energy costs, relentless violence in  Iraq, sluggish hiring and an increasingly bitter presidential  campaign."
"3","IPO #39;s Success Doesn #39;t Justify Google #39;s Price","One of the tongue-in-cheek rules that we column-writers have is,  quot;Often wrong, never in doubt. quot; Take a stand, don #39;t duck and weave too much."
